Uniprot ID,open,close
Oppa,3fto_A,3drf_A
O76728,4bp8_A,4bp9_A
PotF,6yed_A,6yeb_A
P00558,2xe6_A,2wzd_A
FlgA,3tee_A,3vki_A
Q7DAU8,3l6g_A,3l6h_A
5'-nucleotidase,7qga_A,4h2i_A
A0QTT2,7cy2_A,7cyr_A
Q5F9M1,3zsf_A,2lyn_A
Q9X6R4,3iuj_A,3ivm_A
Q18A65,6hnj_A,6hni_A
Q9ERE7,2rqm_A,2rqk_A
P62495,2ktv_A,2ktu_A
Pbp5,6mka_A,6mkj_A
P71447,2wfa_A,2wf5_A
Hexokinase,3o6w_A,3o8m_A
Q9Z4N6,1si1_A,1si0_A
A6UVT1,6hac_A,6hav_A
MurJ,6nc7_A,6nc6_A
B3EYN2,5ho2_A,5ho0_A
Q53W80,7c63_A,7c66_A
RGLG1,6k8b_A,6k89_A
NikD,2olo_A,2oln_A
